prompt,answer
"Normalize the 'home_team_name' column in the 'dataduo.baseball_schedules_polluted' table and output the results to a new table named 'baseball_schedules_polluted_view' with the clean column named 'homeTeamName'.
",Verify the transformation on column 'home_team_name' in table 'baseball_schedules_polluted' as per type 'transformation' and transformation 'normalization'. Check the results in the new table or view.
"Create a view named `baseball_schedules_polluted_view` from the table `dataduo.baseball_schedules_polluted`. Select all columns and rename the `created_time` column to `created`.
",Verify the transformation on column 'created_time' in table 'baseball_schedules_polluted' as per type 'merge' and transformation 'None'. Check the results in the new table or view.
"Convert the 'basic_amount_usd' column in table dataduo.finance_table14_polluted from USD to EUR using a unit conversion. Write the results, including the converted values in a new column called 'basic_amount_eur', to a new table named finance_table14_polluted_result.
",Verify the transformation on column 'basic_amount_usd' in table 'finance_table14_polluted' as per type 'transformation' and transformation 'unit_conversions'. Check the results in the new table or view.
"Replace all blank values in the 'min_shares' column of the 'dataduo.finance_table14_polluted' table with NULL. Write the results to a new table named 'finance_table14_polluted_result'.
",Verify the transformation on column 'min_shares' in table 'finance_table14_polluted' as per type 'transformation' and transformation 'blanks'. Check the results in the new table or view.
"Remove extra characters from the 'symbol' column in the 'dataduo.finance_table2_polluted' table. Write the results to a new view named 'finance_table2_polluted_view'.
",Verify the transformation on column 'symbol' in table 'finance_table2_polluted' as per type 'transformation' and transformation 'extra_characters'. Check the results in the new table or view.
"Standardize the column marketcap on table dataduo.finance_table2_polluted to resolve data type anomalies. Write the results in a new table named finance_table2_polluted_result.
",Verify the transformation on column 'marketcap' in table 'finance_table2_polluted' as per type 'transformation' and transformation 'data_type_anomalies'. Check the results in the new table or view.
"Rename the column 'recall_reason' to 'reason_for_recall' in the table dataduo.food_enforcement_polluted. Write the results to a new table named food_enforcement_polluted_result.
",Verify the transformation on column 'recall_reason' in table 'food_enforcement_polluted' as per type 'None' and transformation 'None'. Check the results in the new table or view.
"Based on the table dataduo.food_enforcement_polluted, copy the column 'distribution_area' to a new column named 'distribution_pattern' in a new table named food_enforcement_polluted_view. No transformation is required.
",Verify the transformation on column 'distribution_area' in table 'food_enforcement_polluted' as per type 'None' and transformation 'None'. Check the results in the new table or view.
"Based on the polluted table 'dataduo.government_table10_polluted', copy the column 'last_price' as is, without any transformation, and write the results to a new table named 'government_table10_polluted_result'.
",Verify the transformation on column 'last_price' in table 'government_table10_polluted' as per type 'None' and transformation 'None'. Check the results in the new table or view.
"Based on the data in table dataduo.government_table10_polluted, create a new table named government_table10_polluted_result. No transformations are needed for the column 'change', simply copy the 'change' column as is to the new table.
",Verify the transformation on column 'change' in table 'government_table10_polluted' as per type 'None' and transformation 'None'. Check the results in the new table or view.
"Normalize the 'district' column in the 'dataduo.government_table11_polluted' table. Write the results to a new table named 'government_table11_polluted_result'.
",Verify the transformation on column 'district' in table 'government_table11_polluted' as per type 'transformation' and transformation 'normalization'. Check the results in the new table or view.
